,resid
1995-01-01,
1995-02-01,
1995-03-01,
1995-04-01,
1995-05-01,
1995-06-01,
1995-07-01,0.02625932056753423
1995-08-01,0.016509648165654093
1995-09-01,0.01426659076330386
1995-10-01,0.008046815575392333
1995-11-01,-0.0035044199598502565
1995-12-01,-0.011135132113682892
1996-01-01,-0.01448714152179487
1996-02-01,0.003744986318033161
1996-03-01,-0.0225686061960415
1996-04-01,-0.010620160138611664
1996-05-01,-0.009977906100917422
1996-06-01,-0.0071142841009442515
1996-07-01,0.0033685247534237673
1996-08-01,-0.016896517350033776
1996-09-01,0.025249398622541525
1996-10-01,0.01999804672999495
1996-11-01,0.019157858599287016
1996-12-01,0.0015092274834664875
1997-01-01,-0.03299237250065978
1997-02-01,-0.03919697769234326
1997-03-01,-0.004051748806564885
1997-04-01,0.009794551221755547
1997-05-01,0.0031152168219388265
1997-06-01,0.005190419722162415
1997-07-01,0.026772116451053832
1997-08-01,0.020562764421625027
1997-09-01,0.015115178431248016
1997-10-01,0.022983404962653168
1997-11-01,0.01841440166612366
1997-12-01,-0.0011497264363900007
1998-01-01,0.00491863722552854
1998-02-01,-0.036921699554714305
1998-03-01,-0.025051269890849596
1998-04-01,-0.01689936399600855
1998-05-01,0.005366622752210115
1998-06-01,0.004511637575363908
1998-07-01,-0.006379069600157756
1998-08-01,-0.021533382282694465
1998-09-01,-0.02564988226935358
1998-10-01,0.010235365565178348
1998-11-01,0.0006759109988062964
1998-12-01,-0.0014231193257567866
1999-01-01,0.004759259616530006
1999-02-01,-0.014455393917433834
1999-03-01,0.012492026113224426
1999-04-01,0.010828493314246738
1999-05-01,0.007497420680334987
1999-06-01,-0.012469014649711258
1999-07-01,-0.022770700907660743
1999-08-01,0.009707972559005188
1999-09-01,0.010984095427559765
1999-10-01,0.007168349069077155
1999-11-01,0.011150705168083176
1999-12-01,0.008115929227761384
2000-01-01,0.014878390230437685
2000-02-01,0.024437786163818587
2000-03-01,-0.01921623475211131
2000-04-01,-0.004811711662232484
2000-05-01,-0.010515653886866483
2000-06-01,-0.008205076682884144
2000-07-01,0.026193305328315222
2000-08-01,-0.005360561754367552
2000-09-01,0.004666296272566234
2000-10-01,0.0021724715810977936
2000-11-01,-0.004091041845906994
2000-12-01,0.0004142689729977854
2001-01-01,0.004234938872666346
2001-02-01,-0.009659102142394793
2001-03-01,-0.018321144121294035
2001-04-01,-0.009856120586696267
2001-05-01,-0.0064440852715900165
2001-06-01,0.0032060871028530002
2001-07-01,0.007565259274084595
2001-08-01,0.01087223502911944
2001-09-01,0.008519456951234933
2001-10-01,0.005136823769441138
2001-11-01,0.0018946266881400345
2001-12-01,-0.007602296445284321
2002-01-01,-0.010167151344997908
2002-02-01,-0.016937361430647002
2002-03-01,-0.0072074531235202174
2002-04-01,-0.007770884422026111
2002-05-01,0.0077719705912658865
2002-06-01,0.017833687112571966
2002-07-01,0.01574379659507298
2002-08-01,0.02070982671676042
2002-09-01,0.00032571887770818653
2002-10-01,0.0024398694150344936
2002-11-01,-0.0077131013869183515
2002-12-01,-0.00046634731628103845
2003-01-01,0.002600895177491621
2003-02-01,0.00036506564488808513
2003-03-01,0.005012854069668123
2003-04-01,0.00020340210240821568
2003-05-01,-0.0070370481775700044
2003-06-01,0.0027186917859041426
2003-07-01,-0.0036972570497594125
2003-08-01,0.0030395956882804413
2003-09-01,-0.0043439707595349375
2003-10-01,-0.0070788650511306415
2003-11-01,-0.010140352550625918
2003-12-01,-0.002681947818331646
2004-01-01,-0.0027979876258299487
2004-02-01,0.020537212593108645
2004-03-01,-0.010680378498707281
2004-04-01,-0.005498918767562252
2004-05-01,-0.012164551263418644
2004-06-01,-0.00626121867236315
2004-07-01,0.003381815947299487
2004-08-01,0.008034380117344312
2004-09-01,0.016579290371350225
2004-10-01,0.013191516211760627
2004-11-01,0.0030964951362770013
2004-12-01,0.005346527597476999
2005-01-01,-0.012893843893656557
2005-02-01,-0.01946969187071429
2005-03-01,-0.007586770336625907
2005-04-01,-0.0019529426190798525
2005-05-01,0.0010184189475855865
2005-06-01,0.013883625829580276
2005-07-01,-0.011558217609032846
2005-08-01,-0.00027666815449461663
2005-09-01,0.013099785724667773
2005-10-01,-0.0030695865326819637
2005-11-01,-0.004299718693258368
2005-12-01,-0.0020806016484195035
2006-01-01,0.005364857782754303
2006-02-01,0.013121725149600916
2006-03-01,0.019779496773927548
2006-04-01,0.002488856265618903
2006-05-01,-0.004396556854794231
2006-06-01,-0.01144894245397185
2006-07-01,-0.045484605181404056
2006-08-01,0.010778710325008049
2006-09-01,0.004834655263725091
2006-10-01,-0.006859967924897289
2006-11-01,-0.005279986363370424
2006-12-01,0.005150718225355729
2007-01-01,0.009262568936791334
2007-02-01,0.008675808633069326
2007-03-01,0.015455724805722777
2007-04-01,0.0018968254726050605
2007-05-01,-0.021543774225786794
2007-06-01,-0.016394556740022964
